SMILES,Targets
Cc1ccc(C(=O)NC(=S)N2CCN(c3cc(C)ccc3C)CC2)cc1,0.0
Cn1c(=O)c2cc(C(=O)NCCCN3CCN(c4ccc(F)cc4)CC3)sc2c2ccccc21,0.0
Cn1nc([N+](=O)[O-])nc1Sc1nnc(-c2ccccc2)o1,0.0
Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)N(C)CC(=O)Nc1cccc(F)c1,0.0
CNC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)sc2c1CCN(C)C2,0.0
COc1cc(Nc2c3ccccc3c(O)n2Cc2ccc3c(c2)OCO3)cc(OC)c1,0.0
Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NCCC3=CCCCC3)ccc2n(C)c1=O,0.0
Cc1ccc(NC(=O)C(=O)NCCCN2CCOCC2)c(C)c1,0.0
COc1ccc(CNCc2ccccc2C(F)(F)F)cc1,0.0
O=C1CC(=CSc2ncccn2)OC=C1OC(=O)c1ccco1,0.0
COc1ccc(/N=c2\scc(-c3ccc(OC)cc3)n2CCO)cc1,0.0
[O-]/[N+](=C\c1ccccc1)c1ccc(Br)cc1,0.0
Cc1ccc(-n2c(S)nnc2-c2cnccn2)c(Br)c1,0.0
CC1C(C)C(O)(c2ccccc2)CCN1C,0.0
CCc1cccc(NC(=O)c2ccc(Br)o2)c1,0.0
Nn1c(S)nnc1Cc1ccc(Br)cc1,0.0
O=C(c1ccc(COc2ccccc2Br)o1)N1CCN(c2ccccn2)CC1,0.0
CCC(C)NC(=O)CC1Oc2ccc(Cl)cc2NC1=O,0.0
O=C(CSc1nnc(-c2cccs2)n1-c1ccccc1)Nc1ccccc1,0.0
COc1ccc(CC(=O)Nc2cccc(-c3ccc4nncn4n3)c2)cc1OC,0.0
CSc1ccc(CNCCCSc2ncccn2)cc1,0.0
Cc1cccc(/C=C\c2nc(O)c3ccccc3n2)c1,0.0
COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3N3CCCC3)CC2)cc1OC,0.0
O=C(Cn1nc(Cc2cccnc2)c2ccccc2c1=O)N1CCN(c2ccccn2)CC1,0.0
Cc1ccc(/C=C(\C#N)C(=O)Nc2cc(C)ccc2C)cc1,0.0
Cc1ccc(CCNC(=O)C2CCC(=O)N(Cc3cccc(F)c3)C2)cc1,0.0
CCCCn1c(SCC(=O)Nc2cccc(C)n2)nnc1-c1ccco1,0.0
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSc3ncc(C(F)(F)F)cc3Cl)CC2)cc1,0.0
Cc1ccc(-n2nc(C)c3c(C)cc(O)nc32)cc1,0.0
O=C(CCS(=O)(=O)c1ccc(Br)cc1)Nc1cc(F)ccc1F,0.0
Cc1cccc(NC(=O)CN(C)S(=O)(=O)c2cccs2)c1,0.0
COc1ccc(NC(=O)Cn2nnc(C(=O)Nc3ccccc3C)c2N)cc1,0.0
COCCCNC(=O)Cn1nnc(-c2ccccc2NC(=O)c2ccc(F)cc2)n1,0.0
Cc1ccc(C)c(C2C(=O)c3ccccc3C2=O)c1,0.0
ON=Cc1ccc2ccccc2n1,0.0
O=C(/N=C1\N=C2C=CC=CN2Cc2ccccc21)c1ccc(S(=O)(=O)N2CCCC2)cc1,0.0
CCCCN1C(=N)C(N(Cc2ccccc2OC)C(=O)c2ccc([N+](=O)[O-])s2)C(=O)NC1=O,0.0
CCCCN1C(=O)C2Cc3c([nH]c4ccccc34)CN2C1=S,0.0
O=C(NCc1ccc(F)cc1)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,0.0
O=C(c1ccccc1)n1ccc2ccccc21,0.0
Nc1nc(N2CCOCC2)nc(N(c2ccccc2)c2ccccc2)n1,0.0
CC(C)CN1CC(=NC(=O)NCc2ccccc2)c2ccccc2C1=O,0.0
Cc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cn1,0.0
COc1ccc(S(=O)(=O)NN(C)C(=O)c2nn(-c3ccccc3)ccc2=O)cc1,0.0
Cc1cc2ccccn2c1C(=O)c1ccccc1Br,0.0
Fc1ccccc1Oc1ncnc2c1oc1ccccc12,0.0
CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)c1ccc(S(=O)(=O)N2CC(C)OC(C)C2)cc1,0.0
CCn1c(COc2cccc(OC)c2)nnc1SCC(=O)N1CCOCC1,0.0
Cc1cccc(NC(=O)CCCN2C(=S)NC(C)(C)CC2C)c1C,0.0
CN(CC(=O)Nc1ccc(F)cc1)C(O)c1cc(O)n(Cc2ccccc2)c1,0.0
Cc1cccc(NC(=S)NCC2CCCO2)c1,0.0
Clc1ccc2nc(N3CCCCC3)[nH]c2c1,0.0
CNC(=S)Nc1ccc2nc(C)c(C)nc2c1,0.0
Brc1cc(Br)c2nc3c(cc2c1)CCC3,0.0
O=C(N/N=C/c1ccncc1)/C(=C/c1ccccc1)NC(=O)c1ccccc1,0.0
O=C(Cn1c(=O)c2cccn2c2cccnc21)NCCCN1CCN(c2ccc(F)cc2)CC1,0.0
O=S1(=O)c2ccccc2N(Cc2ccc(Cl)cc2)c2ccccc21,0.0
CCC(=NCCN1CCNCC1)C1C(=O)CC(C)(C)CC1=O,0.0
CC1CCN(C(=O)NC(=O)c2ccccc2)CC1,0.0
COC(=O)c1ccccc1NC(=O)COc1ccccc1,0.0
O=C(COc1cccc2ccccc12)N/N=C/c1ccco1,0.0
O=C(Nc1ccccc1)Nc1nnc(SCC(=O)N2CCCCC2)s1,0.0
N#Cc1ccccc1NC(=O)CSc1nc(-c2ccccc2)cc(C(F)(F)F)c1C#N,0.0
COc1ccccc1C(=O)Nc1ccc(C(=O)/C=C/c2cccs2)cc1,0.0
Cc1cc(C)cc(-n2ncc3c2CCCC3NC(=O)CN2CCCC2=O)c1,0.0
CCc1ccc(C(=O)Nc2ccc(C)c(N=S(C)(=O)O)c2)cc1,0.0
O=c1c2ccccc2c(-c2ccc(O)cc2)nn1-c1cccc(C(F)(F)F)c1,0.0
CC(=O)Nc1ccc(S(=O)(=O)NCCC(=O)OCc2ccc([N+](=O)[O-])cc2)cc1,0.0
Cc1ccc(-c2nc(C=S(O)CC(=O)NC3CCC(C)CC3)c(C)o2)cc1,0.0
O=C(Nc1cccc(Cl)c1)Nc1ccon1,0.0
O=C1c2ccccc2C(O)(c2ccccc2)N1C1CC1,0.0
O=C1C(=NS(=O)(=O)c2cccs2)C(N2CCN(c3cccc(Cl)c3)CC2)C(=O)c2ccccc21,0.0
COc1cccc(C(C(=O)NC2CCCC2)N(Cc2cccnc2)C(=O)Cc2cccs2)c1,0.0
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(N4CCCCC4)c([N+](=O)[O-])c3)CC2)cc1,0.0
O=C(O)c1cc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc(NC(=O)c2ccc([N+](=O)[O-])cc2)c1,0.0
CN(C(=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)c1ccccc1C(=O)O,0.0
COc1cc(Cl)cc(/C=C/c2ccc3cccc(O)c3n2)c1OC,0.0
COC(=O)COc1ccc(S(=O)(=O)NCC2CCCO2)cc1Cl,0.0
O=C(C1CCCC1)N1CCCC(Nc2ccccc2)C1,0.0
O=C(c1cc2c(=O)oc3ccccc3c2s1)N1CCOCC1,0.0
N#CC1C(=N)SC(=N)C(C#N)C1c1ccc(C(F)(F)F)cc1,0.0
COc1ccc(-c2c[n+](CC(=O)c3ccccc3)c3n2CCCCC3)cc1,0.0
CC1C(=NC(=O)c2ccc(F)cc2)C(=O)N(c2ccccc2)N1C,0.0
CCN(CC)c1ccc(NC(=O)COC(=O)CCC(=O)c2ccc(F)cc2)cc1,0.0
COCCSc1ccccc1C(=O)Nc1ccncc1,0.0
O=C(CCc1nnc(C2CCCCC2)o1)N1CCN(C2CCCCC2)CC1,0.0
CSc1nnc(-c2cnccn2)n1CCCN1CCCC1=O,0.0
O=[N+]([O-])c1ccccc1N/N=C/c1cc2ccccc2nc1Cl,0.0
O=C(N/N=C/c1ccc2c(c1)OCO2)c1cc(-c2ccccc2Cl)nc2ccccc12,0.0
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)CNC(=O)c1ccccc1,0.0
CC(C)(C)CC(C)(C)NC(=S)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0.0
NC(=O)CC(NC(=O)c1ccc(Br)cc1)c1ccc(N2CCN(c3ccc(F)cc3)CC2)c([N+](=O)[O-])c1,0.0
CCOc1ccccc1-n1nnnc1SCC(=O)NC(=O)Cc1ccccc1,0.0
CC(C)(C)OC(=O)N1CSC[C@H]1C(=O)NC[C@H](CC(=O)O)c1ccc(Cl)cc1,0.0
N=C1C(=C2N=c3ccccc3=N2)CC(C(=O)c2cccs2)=NN1c1ccccc1,0.0
Cc1ccc(N(CCC#N)C(=O)CSc2nc(O)c3ccccc3n2)cc1,0.0
COc1ccccc1OCCSc1nc2ccccc2n1CCC(=O)O,0.0
CCCCc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1,0.0
O=C(NC(N1CCCC1)C(Cl)(Cl)Cl)c1ccccc1,0.0
Cc1ccccc1OCC(=O)N(Cc1ccc(N(C)C)cc1)CC1CCCO1,0.0
c1cncc(CNc2ncnc3sc4c(c23)CCC4)c1,0.0
O=[N+]([O-])c1cccc(-c2ccc(CN3CCN(c4ccccc4)CC3)o2)c1,0.0
CCCOc1ccc(C(=O)Nc2cc(-c3nc4cc(C)cc(C)c4o3)ccc2C)cc1,0.0
CC1CCC(NC(=O)C2(C)Cc3ccccc3C(=O)N2Cc2ccc(F)cc2)CC1,0.0
COC(=O)c1ccc(COc2ccc3ccc(=O)oc3c2)o1,0.0
Cc1cc(C)c(C2c3c(C)n[nH]c3OC(=N)C2C#N)cc1CN1CCOCC1,0.0
Cc1cccc(C(=O)NNS(=O)(=O)c2ccc(F)cc2)c1,0.0
O=C(Cc1ccccc1)n1nc(-c2ccccc2)nc1NCc1ccco1,0.0
CCC(C)NC(=O)c1oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc2c1C,0.0
CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,0.0
CC1CC2(CCCCC2)[N+]([O-])=Cc2ccccc21,0.0
O=C(COc1ccc(-n2ccnc2)cc1)Nc1cccc(Cl)c1,0.0
O=[N+]([O-])c1ccc(Oc2ccc(-c3nnco3)cc2)c(Cl)c1,0.0
CCn1c(=O)n(CC)c2cc(N3CCCCC3)c(NC(=O)Nc3cc(C)cc(C)c3)cc21,0.0
CCc1nnc(NC(=O)C2CCCN2C(=O)Nc2ccccc2OC)s1,0.0
O=C1CCC([N+](=O)[O-])C(c2ccc(Cl)cc2)N1,0.0
CCOc1ccc(NC(=O)C(NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)C(C)C)cc1,0.0
CCCCNC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1ccc(OC)cc1,0.0
N#CC1C(=N)C(C#N)(C#N)C(c2cccnc2)C2CC(c3ccccc3)CC=C12,0.0
CN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)c1cccc(-n2cccc2)c1,0.0
C/C(=N\NC(=O)Cc1ccc(Cl)cc1)c1cccc(NC(=O)c2cccnc2)c1,0.0
O=C(Nc1ccc(-c2nnc3n2CCCCC3)cc1)c1ccco1,0.0
COc1ccc(CNC(=O)c2cccnc2)cc1,0.0
CCOC(=O)N1CCN(C(=O)CSCc2ccc(Br)cc2)CC1,0.0
O=S(=O)(N/N=C\c1ccc2c(c1)OCO2)c1ccc(F)cc1,0.0
CCC(CC)C(=O)NCc1ccc2c(c1)cc(C)n2C,0.0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC(=S)NC1CCSC1=O,0.0
CCc1cnc2c(c1SCc1c(F)cccc1Cl)c(=O)n(C)c(=O)n2C,0.0
COc1ccc(-c2nnc(SCCOc3ccccc3C)o2)cc1OC,0.0
CCCCCCn1c(SCCOC)nc2c1c(=O)[nH]c(=O)n2C,0.0
O=C(CSc1ccccn1)N/N=C/c1cccc([N+](=O)[O-])c1,0.0
CCC(=O)N1c2ccccc2CC1C(=O)NCc1ccc(CC)cc1,0.0
CP(=O)(Nc1ccccc1)C(Cl)(Cl)Cl,0.0
Cc1ccc(N2CCN(/N=C/C3=C(N4CCOCC4)/C(=C\c4ccccc4)CC3)CC2)cc1,0.0
CNC(=S)NN(C)c1nc(C)cc(C)n1,0.0
COc1ccccc1NC(=O)CCn1c(=O)sc2ccccc21,0.0
Cc1cc(C)cc(Nc2nc(O)cs2)c1,0.0
CC12CCC(C[N+](C)(C)C1)C2(C)C,0.0
O=C(NCc1ccc(C(=O)N2CCC3(CC2)OCCO3)cc1)c1ccc2c(c1)OCO2,0.0
COc1ccc(NC(=O)c2ccc(CN3CCc4ccccc4C3)cc2)c(OC)c1,0.0
Sc1nnc(COc2ccccc2)n1/N=C/c1ccc(Br)s1,0.0
C=CCOC(=O)C1C(C)=NC(=O)NC1C1CC=CCC1,0.0
COc1cc(C(=O)CSc2nccn2C)cc(OC)c1OC,0.0
Cn1c(=O)n(C)c2cc(C(=O)Nc3ccc(Br)cc3)ccc21,0.0
NC(=O)c1ccc(SCC(=O)OCC(=O)N2CCCC2=O)c([N+](=O)[O-])c1,0.0
Cc1cc(NC(=O)c2cc3ccccc3o2)cc(C)c1OCC(=O)N1CCOCC1,0.0
Cc1ccc(NC(=S)N2CCCCC2CO)cc1C,0.0
COCCN1C(=N)C(Sc2ccc(C)cc2)C(=O)NC1=O,0.0
COCCNC(=O)CN1c2ccccc2CC1C,0.0
O=C(OCCN1CCOCC1)c1ccc(O)cc1,0.0
O=c1nc(N2CCOCC2)ccn1Cc1ccc(Br)cc1,0.0
CCOc1ccc(NC(=O)CN(C)C(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2Cl)cc1OCC,0.0
CCNC(=S)NNC(=O)c1nn(C)c(C)c1Cl,0.0
Cc1cc(NC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)n(-c2ccccc2)n1,0.0
CCCN1C(=O)C(C(=O)Nc2nccs2)C(=O)C2=C1CCCC2,0.0
COc1ccc(C(=O)NC(=S)Nc2ccc(S(=O)(=O)Nc3cc(OC)nc(OC)n3)cc2)cc1,0.0
O=[N+]([O-])c1ccc2c(c1)cc(O)n2-c1c(Cl)cccc1Cl,0.0
COc1ccc(OC)c(C2Nc3c(C)cc(C)cc3-c3cc(C)nn32)c1,0.0
O=C(CCc1ccccc1)Nc1cc(Cl)ccc1O,0.0
CCCC1c2c(c(O)n(-c3ccccc3OCC)c2O)ON1c1ccccc1,0.0
CCCN(CCC)c1nc(-c2ccccn2)nc2ccccc12,0.0
COc1cccc(-c2c3c(-c4ccccc4O)n[nH]c3c(O)n2CCc2ccc(OC)c(OC)c2)c1,0.0
CCn1cc(CC(=NC(=O)c2ccccc2OC)C(=O)NCCCn2ccnc2)c2ccccc21,0.0
O=C1c2ccccc2-c2c1cccc2C(=O)N1CCOCC1,0.0
CCOC(=O)c1nc(-c2ccccc2)oc1N(C)C,0.0
N#CCc1ccc(OC(=O)c2cnccc2C(F)(F)F)cc1,0.0
CCOc1ccccc1-c1nnc(SCc2ccc(Cl)cc2)o1,0.0
O=C(C1COc2ccccc2O1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1,0.0
CCC(C)C(=O)Nc1nnc(SCC(=O)NC2CCCCC2)s1,0.0
Cc1cc(C)cc(C(=O)OCC(=O)N2CCCC2)c1,0.0
CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(NC(=O)c2c3c(nc4ccccc24)CCN(Cc2ccccc2)C3)c1,0.0
Cc1ccc(Cn2nnc3sc4c(c3c2=O)CCC(C)C4)cc1,0.0
Cc1ccc(-c2nnn(CC(=O)N3CCCc4ccccc43)n2)cc1,0.0
O=C(c1ccc(F)cc1)N1CCN(Cc2ccccc2Br)CC1,0.0
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4[nH]c5c(c4c3)CCCCC5)CC2)cc1,0.0
Cc1cccc(N2CCN(C(=O)c3ccc(N4CCCC4=O)cc3)CC2)c1C,0.0
Cc1cccc(C)c1Nc1ncnc2ccccc12,0.0
Cc1ccc2oc(-c3ccc(Cl)c(NC(=O)Cc4ccccc4)c3)nc2c1,0.0
CCc1ccc(NC(=S)NCc2cccnc2)cc1,0.0
CN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(O)c(C(=O)O)c4)ccc1c23,0.0
Cc1c(C(=O)NCCC2=CCCCC2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,0.0
C#CCOC(=O)CCCC(=O)Nc1ccccc1OC,0.0
Cc1ccc(CCNC(=O)C2CCCN(C(=O)c3cc4sccc4n3C)C2)cc1,0.0
Cc1cc(O)nc(SCc2nc3ccccc3n2Cc2ccccc2)n1,0.0
COCCNC(=O)c1nc2ccccc2s1,0.0
O=c1c2c3nc4ccccc4nc3n(/N=C/c3ccco3)c2ncn1CCC1=CCCCC1,0.0
COc1ccc(O)c(C(=O)c2cnc3onc(C(C)C)c3c2)c1,0.0
O=C(Nc1cccc(C(=O)O)c1)Nc1ccccc1Cl,0.0
COc1ccc(NC(=O)COC(=O)Cn2nnc3ccccc32)cc1,0.0
O=C(Nc1ccccc1)OCCN1CCN(Cc2ccccc2)CCC1=O,0.0
O=C1N=C2SC=CN2C(=O)C1C(=O)NC1CCCC1,0.0
O=C(CSc1nc2ccccc2s1)N1CCOCC1,0.0
CN(Cc1ccccc1)C(=O)Cn1c(O)c2c(c1O)C1C=CC2C1,0.0
COc1cc(NC(=O)NCCc2c(C)nn(C)c2C)cc(OC)c1OC,0.0
CCN1CCN(C(=S)NC(=O)c2cccs2)CC1,0.0
Cc1sc(C2C(C#N)C(=N)N(c3ccc(Cl)cc3)C3=CCCC(=O)C32)cc1CN1CCOCC1,0.0
O=C(NCc1ccccn1)c1nc(Cn2ccc([N+](=O)[O-])n2)no1,0.0
CCOC(=O)CN1NC2(CCCCCCC2)NC1=S,0.0
CCCN(CCC)c1ccc(C(O)c2nnc(-c3ccccc3)o2)cc1,0.0
COc1ccc(-n2nc(C(=O)NCC(=O)N3CCOCC3)c3ccccc3c2=O)cc1OC,0.0
Cc1ccc(-n2nnnc2SCC(=O)NNC(=O)c2ccco2)cc1C,0.0
CCn1c(C)c(C(=O)Nc2ccc(OC)cc2)c2cc(OC)ccc21,0.0
Cc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCCC1,0.0
COc1ccc(NC(=O)CNc2cccc(S(=O)(=O)N3CCCCCC3)c2)c([N+](=O)[O-])c1,0.0
CC(C)CCn1nnnc1C(C(C)C)N1CCC(C(N)=O)CC1,0.0
Cc1cccc(NC(=O)CN2CCN(C(=O)c3ccc(OCc4cn5ccccc5n4)cc3)CC2)c1C,0.0
NC(=O)C1CCN(C(=O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,0.0
Cn1cc(Br)c(NS(=O)(=O)c2ccc(Cl)s2)n1,0.0
NC(Cc1nc2ccccc2[nH]1)c1ccc(Cl)cc1,0.0
COc1ccc(NC(=O)C#Cc2ccccc2)cc1OC,0.0
COc1ccccc1NC(=O)C(Cc1ccc(Cl)cc1)c1nnn[nH]1,0.0
O=[N+]([O-])c1ccc(S(=O)(=O)CC(CN2CCOCC2)N2CCOCC2)cc1,0.0
CCOC(=O)c1cc(C)sc1NC(=O)C(c1ccccc1)c1ccccc1,0.0
Cn1ncc2c(N3CCN(c4ccc(Cl)c(Cl)c4)CC3)ncnc21,0.0
Cc1cc(NC(=O)C(C)C)ncc1NC(=O)c1ccco1,0.0
Cc1ccc(C2=Nc3ccccc3N=C(c3ccc(F)cc3)C2)c(O)c1,0.0
Cc1nn(Cc2ccccc2Cl)c(Cl)c1C(=O)OCC(=O)NCc1ccco1,0.0
Cc1ccccc1NC(=O)C1CCCN1C(=O)NC1CCCCC1,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,0.0
O=C(O)C1CCCCC1C(=O)NCCCn1ccnc1,0.0
CC(c1nc2ccccc2s1)N(C)C(=O)c1ccc(F)cc1F,0.0
CCc1cccc(CC)c1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,0.0
Cc1c(C(=O)Nc2ccc(-n3c(C)nc4ccccc4c3=O)cc2)cccc1[N+](=O)[O-],0.0
Cc1ccc(C(=O)NC2(C(Cl)Cl)NC(c3ccccc3)=NC2=N)cc1,0.0
CCC(c1ccccc1)c1nc(-c2cccnc2)no1,0.0
CCOC(=O)Nc1ccccc1C(=O)N1CCOCC1,0.0
NC(=O)CC(NC(=O)c1ccccc1)c1ccc(N2CCN(c3ccccn3)CC2)c([N+](=O)[O-])c1,0.0
Cc1cccc(C)c1OCC(=O)NC1CC1,0.0
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCN(c2cccc(C)c2)C(C)C1,0.0
CC(C)n1c(S)nnc1-c1ccc(C(C)(C)C)cc1,0.0
Cc1nc(C=C(NNc2ccccc2)c2ccc(O)cc2O)cs1,0.0
Cc1ccc(CN2CCc3c(OCC(=O)Nc4cc(C)ccc4C)cccc3C2=O)cc1,0.0
O=C(OC1CCOC1=O)c1ccc(-c2nc3ccccc3s2)s1,0.0
COc1cccc(NC(=S)N2CCCN(Cc3ccc(F)cc3)C2)c1,0.0
COC(=O)c1sc(NC(=O)c2ccncc2)nc1C,0.0
COc1cccc(CNC(O)c2cc(O)n(C3CCCCCCC3)c2)c1,0.0
Cc1csc(NC(=O)C2CCCN2C(=O)OCC(C)C)n1,0.0
CCn1c(SC(C)C(=O)NC2CCCC2)nc2cc(S(N)(=O)=O)ccc21,0.0
COc1ccc(-n2ncc3c(=O)n(CC(=O)N4CCCc5ccccc54)cnc32)cc1,0.0
Brc1ccc(-n2c(SCc3nc4ccccc4[nH]3)nnc2-c2ccncc2)cc1,0.0
COc1ccccc1NC(=O)Cn1cnc2c(cnn2-c2ccc(C)c(C)c2)c1=O,0.0
COc1ccccc1CN(C)CC(=O)NC1CCCc2ccccc21,0.0
COC(=O)C1C(=N)Oc2cc(C)nc(O)c2C1c1ccc(Cl)cc1,0.0
O=C(OCc1ccccc1Cl)c1cccnc1Cl,0.0
COc1cc(CN(C(=O)COc2ccc(Cl)cc2)c2ccccn2)cc(OC)c1OC,0.0
CC1([N+]([O-])=Cc2cccc(Cl)c2)CCCCC1=O,0.0
CC1CN(C(=S)Nc2ccc(Br)cc2Cl)CC(C)O1,0.0
COc1ccc(Br)cc1Cn1nnc(C(=O)Nc2cccc(SC)c2)c1N,0.0
Nc1[nH]c(N=Nc2nc(-c3ccccc3)cs2)c2ccccc12,0.0
CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2cnc(C)s2)CC1,0.0
Cc1cccc(C(=O)NCCNC(=O)c2ccccn2)c1,0.0
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(Br)o1,0.0
Cc1cc2cc(CNC(=S)NC3CCCCC3)ccc2n1C,0.0
CCCCC(=O)Nc1ccc(C(=O)OC=C2CC(=O)N3C=CSC3=N2)cc1,0.0
Cc1ccc(OC(=O)CSc2nnc(-c3cccs3)o2)cc1,0.0
CC(=O)Nc1ccc(OC=C2CC(=O)N3C=CC=CC3=N2)cc1,0.0
Cc1cc(-c2nnnn2-c2ccc(C(F)(F)F)cc2)no1,0.0
Cc1cccn2cc(-c3ccc(Cl)cc3)nc12,0.0
C=CCC1NS(=O)(=O)O[C@H](CCCC)[C@@H]1O,0.0
COCCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(OC)c(OC)c1,0.0
CCCC(=O)NC(=S)Nc1cccc(Cl)c1N1CCCC1,0.0
COc1ccc(CC(=O)N/N=C(\C)c2cccs2)cc1OC,0.0
NS(=O)(=O)c1ccc(NC(=O)CN2CCCC2)cc1,0.0
CCCCn1c(SCc2ccccc2C)nc2ccsc2c1=O,0.0
COc1cccc(-c2ccc(SCC(=O)N3CCc4ccccc43)nn2)c1,0.0
COc1ccc(CCNC(=O)CSc2cn(CCNC(=O)c3cccc(C(F)(F)F)c3)c3ccccc23)cc1OC,0.0
COC(=O)c1cc(C(=O)Nc2nnc(C3CC3)s2)cc([N+](=O)[O-])c1,0.0
Cc1nc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)sc1C(C)(C)C,0.0
CC(=O)Nc1ccc(NC(=O)c2cc(-c3cccs3)on2)cc1,0.0
COCCn1nnnc1C(c1ccc(OC)cc1)N1CCN(c2ccccc2F)CC1,0.0
Cc1nc2cccnc2n1C1CCN(C(=O)Nc2ccccc2)CC1,0.0
CCn1c(=O)c2sccc2n2c(CCCC(=O)NCCc3ccc(S(N)(=O)=O)cc3)nnc12,0.0
CCOC(=O)c1cc2c(ccn2C)n1Cc1cc(C)ccc1C,0.0
CNc1nc(N)c(C(=O)Nc2cc(C)on2)s1,0.0
CCO[C@@H]1OC(C(=O)N2CCCCCCC2)C=C(c2ccc(C(F)(F)F)cc2)[C@H]1CCCO,0.0
O=C(OCC(=O)N1CCOCC1)C(c1ccccc1)c1ccccc1,0.0
CCOC(=O)c1cccc(NC(=O)NCc2ccc3c(c2)CCN3C(=O)c2ccccc2)c1,0.0
NC(=O)CC(NC(=O)Cc1ccc(Cl)cc1)c1ccc(NCCCN2CCCC2=O)c([N+](=O)[O-])c1,0.0
CC1=Nc2nc(SCc3ccccc3F)nn2C(c2ccc(C)cc2)C1C(N)=O,0.0
O=C(c1ccc(F)cc1)c1cn[nH]c1-c1ccccc1O,0.0
CC(C)CN(C(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1)C1C=S(O)(O)=CC1,0.0
COc1ccccc1CNC(=O)Cn1c(-c2cccs2)cc2cc(F)ccc21,0.0
O=C(NCc1ccco1)C(Cc1ccccc1)=NC(=O)c1ccco1,0.0
Cn1cccc1C(=O)NCc1ccc(Cl)cc1,0.0
CCNC(=O)CC1C(=O)N(c2ccc(C)cc2)C(=O)N1CCc1ccc(OC)c(OC)c1,0.0
O=[N+]([O-])c1ccc(NCCCNS(=O)(=O)c2ccc(Cl)cc2)c(Cl)c1,0.0
OC(CNCCc1c[nH]c2ccccc12)C(F)(F)F,0.0
Cc1nnc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)n1Cc1ccccc1,0.0
COc1ccc(-n2cccc2CC2=NC(=O)N(c3cccc(Cl)c3)C2=O)cc1,0.0
CCN(CC)CCCNC(=S)N(Cc1ccco1)Cc1cc2cc3c(cc2nc1O)OCCO3,0.0
O=c1c2c3c(sc2nc2sc(CN4CCOCC4)cn12)CCCC3,0.0
O=C(NCCN1CCCCC1)Nc1ccccc1,0.0
COc1cc(/C=C/C(=O)c2ccc(Cl)s2)cc(OC)c1O,0.0
COc1ccc(NC(=O)Cc2nnc(SCC(=O)Nc3ccc(F)cc3)n2C)cc1,0.0
CCCCn1c(=N)n(CC(=O)c2ccc(OC)cc2)c2ccccc21,0.0
O=C(NCCc1ccccc1)c1nc(-c2ccc(Cl)cc2)n2c1CCCCC2,0.0
CCc1cccc(NC(=O)COc2ccccc2)c1,0.0
CC(C)c1ccc(NC(=O)CSc2ncnc3c2sc2ccccc23)cc1,0.0
c1ccc(-c2nnc(CN3CCN(c4ccccc4)CC3)o2)cc1,0.0
Oc1nc(N/N=C/c2ccccn2)sc1Cc1cccc(SC(F)F)c1,0.0
Cc1ccc(-c2c(C(=O)c3cccs3)c(O)c(O)n2-c2ccc(S(N)(=O)=O)cc2)cc1,0.0
CC1(NC(=O)CSc2nnc(-c3c[nH]c4ccccc34)n2C2CC2)CCS(=O)(=O)C1,0.0
